age,income,web_visits,prior_purch,segment,treatment
58,35804.79616532995,29,0,A,1
38,51796.241998959966,17,1,D,1
30,37726.423958455474,20,1,A,1
27,31045.70187373814,18,0,E,1
32,56032.853330611375,10,1,C,0
41,105932.36599358928,28,0,D,0
50,96845.7489643726,5,0,B,1
56,40937.057684597865,11,0,D,0
47,109375.09113904134,22,0,B,0
22,26306.603522622536,6,0,C,0
67,79206.16388197926,29,0,E,0
62,45118.56444794912,2,0,A,0
34,37433.31494279594,14,0,D,1
19,55759.580862332325,0,0,E,1
72,52500.94686112361,1,0,D,1
18,26268.880268036617,1,0,D,0
52,20730.789129166365,13,0,D,1
38,55070.25650244484,17,0,A,1
39,15815.792519148086,1,0,D,1
20,53882.85776113092,13,0,B,1
43,69429.20213982867,28,0,D,0
51,146094.49729756257,16,1,E,0
22,38930.41319847588,10,0,B,1
42,46710.32767407189,28,0,D,0
38,70108.20163316518,0,1,D,1
70,74884.35029032403,4,0,A,0
57,43131.26711255457,7,0,D,0
32,131384.70828682827,19,1,D,0
20,34335.98589919829,29,0,A,1
70,42399.59525229747,27,1,E,0
33,16478.55805103403,24,0,D,0
22,74261.75609638063,4,1,E,0
31,69913.56753214968,11,0,B,0
45,45066.64848703577,20,1,D,0
66,68652.01623460611,10,0,B,0
66,96626.62969431256,4,0,E,1
64,54001.327786738286,17,0,D,1
67,105164.2324328916,22,0,B,1
38,31854.41774245619,22,1,C,0
46,30407.57753418852,12,1,D,1
49,22564.42797259803,0,0,B,0
23,147147.370267353,12,0,C,1
41,44684.51910023401,8,0,C,0
44,61670.61928732721,4,0,A,0
26,47871.93916143544,25,0,D,1
23,53355.38945520365,26,1,B,0
36,68704.51473667954,8,0,B,0
60,23321.73981068531,13,0,C,1
24,23798.4521308945,26,1,C,0
29,60602.99132658031,26,1,B,0
21,36898.65962855757,15,1,E,1
39,65444.406313645406,5,0,B,0
37,23446.952395285407,27,0,E,1
30,65510.72615659484,2,0,D,0
32,47565.36171939641,19,1,D,1
73,35056.17948194669,10,0,A,1
35,38886.58266459255,17,1,A,1
20,49579.3469431988,14,0,A,0
42,27863.52632858576,17,0,B,1
25,20804.780708311628,7,0,A,1
52,21350.72613612457,29,0,B,1
72,76069.05254008793,19,0,B,0
30,127775.82857556434,12,0,B,1
60,123302.87289402292,11,0,D,0
53,47450.53971231039,16,0,B,1
32,72208.40211654364,3,0,A,0
72,58492.992622627,1,0,C,0
38,35225.911706831255,8,0,A,0
58,35456.00405608231,18,1,A,1
27,42712.0862378736,5,1,A,0
51,45309.26156684164,24,0,D,1
48,50755.1353399236,18,1,A,0
74,40618.88554003483,27,1,B,0
48,25229.202763238976,5,1,C,1
65,42288.58593948551,13,0,D,0
31,165267.21082453986,17,0,A,0
43,53482.41720200589,4,0,E,1
50,57912.443433108936,19,0,B,1
44,32825.561181524834,11,0,B,0
46,81259.58962071338,12,0,E,1
32,29713.46053813565,28,0,A,0
59,27612.98071098359,27,0,E,1
55,78779.87314930164,1,0,D,1
21,268536.2979567298,8,0,A,1
53,95661.59845230906,12,1,A,0
63,49692.21592949426,23,1,A,0
42,30643.22447512163,28,0,D,1
61,9804.782664757768,0,0,B,1
72,28033.728418489605,16,0,B,1
46,36520.443204800285,24,0,B,1
34,44993.41438301908,2,0,B,1
28,47451.41765939348,19,0,C,1
49,25407.38449759969,6,0,B,1
57,58501.00849290804,15,0,D,0
58,97224.6858315196,5,0,E,0
27,184151.5175919666,7,1,B,0
43,189217.6864626542,23,0,D,1
35,80034.81435513873,21,0,B,0
25,42604.901698074624,11,0,E,0
44,39764.1619450466,22,0,E,0
70,59148.00737608504,27,0,D,1
73,60123.88588063276,8,0,C,0
69,55881.01620092079,8,0,D,0
74,77202.19062100993,3,0,A,1
30,69870.85257292603,16,0,A,1
66,54377.54594490014,7,0,B,1
34,67137.02967217313,28,0,E,1
27,95574.6414020549,4,0,D,1
19,22534.391293921173,28,0,D,1
60,17719.733168337145,12,0,D,0
25,49066.21018077908,27,0,E,0
70,89833.59566720965,8,1,A,1
28,47425.15923376584,0,0,B,0
20,89017.30672209966,14,0,C,0
44,70203.0708188401,17,1,D,1
72,165159.88164555997,19,0,B,1
20,56366.82783916023,12,0,D,1
50,56798.7239951446,2,0,B,1
51,106463.294281982,22,1,E,0
45,100314.73769429808,20,0,D,0
45,19567.815946572613,27,0,B,0
33,58731.36035094304,15,0,E,1
74,20163.809929543266,19,0,B,1
29,114395.9156642784,26,0,E,0
36,37007.28212008541,28,0,B,1
53,75774.97888794114,25,0,C,1
36,31754.96241519173,21,1,C,0
45,74944.75497060297,12,1,B,1
60,132430.6499211234,11,0,A,0
61,57960.082968206094,5,0,C,1
63,48739.4732857343,15,0,E,1
35,80055.38501886645,18,0,A,0
54,51050.59729738154,12,0,B,0
62,127272.433947232,22,0,C,1
45,35837.148042904795,11,1,B,0
57,20182.32180613148,26,0,B,0
61,51465.8715556622,8,0,D,0
60,64465.44576734646,10,1,C,0
28,41502.69056420528,26,0,E,1
27,26608.969850550147,0,0,D,1
25,89556.66477061585,10,0,C,0
36,45894.69536151303,28,1,A,0
68,23842.07833499391,23,0,B,0
63,96402.89569723752,20,0,B,1
47,43819.46669652278,8,0,A,1
62,36596.63835807284,8,0,C,1
50,47354.97597509262,3,1,D,1
52,16053.786229929374,19,0,B,0
44,77868.56905064646,25,0,A,0
28,14921.829400097578,27,0,E,1
64,23805.493210428096,19,0,E,0
52,45532.9184747195,12,0,C,0
74,92115.22128785698,12,0,C,1
63,41834.71955579881,6,1,E,1
52,44038.77364426449,14,0,E,0
44,13828.85463772266,16,0,C,0
64,26562.50227064132,26,0,E,1
63,25469.815471745034,19,0,B,1
30,43356.336888817736,7,0,D,0
53,15143.2882320359,25,1,C,1
22,33607.115164596216,17,0,B,1
46,44088.97295174935,23,1,D,1
54,17430.22309720174,26,0,C,0
74,92386.4960319494,23,0,C,1
28,77870.11786700173,13,0,C,1
60,104257.56054020154,10,0,A,1
55,135564.91169916486,10,0,B,1
58,21189.63907157957,24,0,A,0
74,34662.60528868916,11,0,C,0
28,85790.23690843374,23,0,E,1
36,65681.80092169432,15,0,B,1
38,59045.57492107463,20,1,E,0
37,24717.61236307232,1,0,C,1
29,27256.420821895463,12,0,D,1
33,50423.823669220896,20,1,B,0
33,55969.35796837314,22,0,B,1
29,28578.80848210191,19,1,D,1
39,88373.74153657643,6,0,A,0
22,36917.11591670619,14,0,C,1
31,89154.12189125514,1,0,B,1
38,29974.320143723304,25,1,D,0
31,38692.51540979264,15,1,E,1
50,71183.26711190671,4,0,B,0
48,35604.25435014752,1,0,A,1
44,139543.68057864645,6,0,A,1
54,24519.875601734555,2,0,D,1
39,74097.59486334857,3,0,E,1
22,29144.29256013455,20,0,C,0
25,49291.97896656922,21,0,D,1
54,52324.504529446895,0,1,B,1
32,25888.153045084637,0,1,B,1
67,178264.417093004,7,0,D,1
47,39899.31444303554,8,1,B,0
25,36884.93846014679,8,0,D,1
39,104953.97345853214,10,1,A,0
68,17863.418125684195,13,0,E,1
44,57288.17481643899,24,1,B,1
24,30806.816936286366,10,0,D,0
35,46299.08246319102,25,0,E,1
61,20726.20273393162,7,0,D,0
54,94737.67903218971,10,0,B,0
71,46531.12040115527,4,0,D,1
56,41576.47566298564,25,0,E,0
59,20518.84933181958,26,1,C,1
64,76798.30657143716,3,0,B,1
47,40282.2970729057,26,0,A,1
30,44414.372808094144,11,0,D,0
33,14454.762534087004,25,0,B,1
51,28450.97148621064,22,0,D,0
74,74725.05382085858,5,0,D,1
30,186384.35775488592,16,0,C,1
20,41040.67065479559,29,0,C,0
33,55207.34994098416,12,1,E,0
56,42803.07712885098,8,0,C,1
47,45480.54521619885,11,1,B,1
48,16669.21583502297,3,0,C,1
53,125993.49669029634,3,0,B,0
42,47489.14710355352,14,0,E,1
47,29588.935321177894,13,0,D,1
58,55984.62658235696,15,0,E,0
32,161689.0553334204,3,1,E,1
52,84468.28083637469,21,0,D,0
53,29330.471507096077,0,0,C,0
50,20682.7339747564,1,0,C,0
59,76234.75206294376,6,1,D,1
69,58102.970836239365,25,0,C,1
62,49635.88046178605,11,0,B,0
70,122377.53953083782,17,0,E,0
73,25169.992489180822,19,0,D,1
50,156115.58120568312,0,0,B,0
69,18614.8673867696,28,0,B,1
43,76266.5085672127,25,0,C,0
23,44876.64192549023,3,0,B,1
45,90832.145170334,27,0,E,1
48,45281.23004271479,11,0,D,0
63,138970.0331953746,14,0,E,0
73,64994.84123849053,13,0,B,1
46,68172.2924967135,28,0,C,0
57,148562.9228283285,4,1,D,1
51,147539.9311921746,29,0,B,0
45,57141.01715385712,22,0,E,1
31,56043.54508519554,0,0,C,1
33,12514.278029297431,13,0,E,1
43,112155.4720507483,23,1,B,0
30,60824.59845341666,21,0,E,0
19,20339.30966696582,20,0,D,1
36,47728.36656582402,21,0,B,1
59,49740.60484697094,6,1,B,0
52,103637.05655890364,1,0,D,0
62,39665.15576483013,13,0,A,1
30,25012.026923106678,14,0,B,0
70,104230.13677437132,27,0,B,0
50,38159.56678241219,17,0,B,1
22,42872.78257047665,5,0,E,0
37,100895.54843530164,3,1,A,0
47,23380.283407964635,0,0,B,1
61,51735.29264340278,10,1,C,0
24,46654.02040805628,20,0,B,1
58,20026.857544291848,29,0,E,1
46,37141.91707094116,1,1,C,1
65,83930.52257336369,3,1,B,1
45,31344.144367262543,21,1,E,1
24,38570.30320311806,24,0,C,1
49,65935.15332684104,17,1,E,0
31,102255.30394787688,1,0,D,0
28,42452.8607203934,5,1,B,1
43,67852.14780328411,27,0,D,0
41,29167.73449504075,29,0,D,1
58,139005.79352291473,4,0,A,1
42,82745.99032049695,4,0,B,1
45,17038.006835443757,12,0,E,1
20,23367.005935551053,27,0,E,0
33,35954.810838928934,28,0,D,0
72,92059.94531002973,28,1,D,0
33,67408.62469054529,28,0,B,1
40,34274.80522817124,8,0,B,1
52,101595.11127221334,21,1,B,0
44,95037.66422861598,9,0,B,1
50,68289.28911807277,8,0,C,0
33,66645.32358878755,0,0,E,0
47,34513.72101048936,5,0,A,0
58,165508.92347593198,10,0,E,1
43,45860.5155371277,7,1,B,0
61,61705.87130337624,9,0,B,1
36,44667.05977366586,10,1,C,1
53,211302.17977784807,9,0,B,0
22,29962.38575763605,9,0,D,1
32,103255.34968986022,19,0,A,1
52,36807.56913178897,7,1,E,1
19,139957.00096495418,17,0,C,1
30,42101.36668587902,4,0,B,1
63,41008.87079374135,6,0,C,1
21,93297.68319456073,12,1,B,0
73,182062.9083839013,5,0,D,1
18,55200.57062727501,18,0,B,0
57,171047.37437166568,21,0,C,1
68,52041.33160565821,10,1,B,0
58,17256.491384266414,29,0,E,0
22,85044.40182883859,2,0,D,0
73,44395.184778807234,7,1,A,0
72,51735.57512905046,19,0,D,0
45,88234.05565389055,1,1,B,0
43,22748.07093620093,20,0,E,0
44,46250.362800987125,13,0,C,0
53,195258.71713236903,21,0,C,0
56,77462.03165772204,24,0,E,1
33,59555.00099525346,9,0,C,1
46,34479.63692314824,13,1,D,0
39,57194.85206046787,6,0,C,0
57,73731.03720005223,20,0,A,0
67,34303.743609436046,5,0,D,1
48,27841.672233458605,9,0,E,1
67,55359.49386754645,20,0,D,0
49,33362.4659866125,7,0,D,1
19,30610.42466083653,13,1,D,0
21,70486.63545889169,27,0,E,1
47,126043.3420973406,15,0,A,0
49,36105.486309877335,28,0,B,0
44,14674.414896471162,10,0,B,1
32,78061.12908177191,4,0,E,0
23,43647.81679525811,17,0,D,1
52,44605.81585742315,22,0,A,0
56,63830.05516242914,5,0,B,1
21,58878.97064646191,11,0,D,0
67,46652.37072071356,23,0,A,1
44,33780.14470978074,21,0,C,0
48,72591.05904039116,25,0,E,0
52,37698.85628221645,28,0,A,1
67,17094.01575144788,0,0,D,1
43,61189.4031290301,27,0,C,1
74,31436.033985421396,21,0,B,1
41,56171.75052915954,18,0,B,1
67,134568.30113239028,10,0,A,1
46,22492.14858727489,0,0,D,0
29,21068.830955728805,7,1,E,0
25,119584.9492145257,13,0,D,1
30,25301.77293300155,21,0,A,1
57,16794.823386712065,21,0,C,0
26,24021.917660109026,7,1,B,0
58,62239.98638061383,13,1,C,0
47,41708.81879464342,6,0,E,0
38,122963.99508039144,8,0,B,1
28,61708.671391596254,11,0,D,1
67,64232.11563648139,24,0,E,0
58,70965.78900551928,20,0,E,1
31,150362.25119388662,12,1,B,0
50,57775.670874995005,7,0,B,1
44,51593.63312706055,4,1,D,1
64,48085.73333581218,0,1,D,1
62,12215.699973200004,1,0,D,0
56,104277.15157734707,7,0,C,0
48,36441.12868644354,26,0,E,0
21,77671.29476938603,19,0,C,0
31,41499.808189854666,12,0,A,0
66,38155.85813897768,7,0,A,0
50,40938.382615272014,28,0,E,1
42,101881.85136534506,20,0,D,1
30,59551.231456000496,13,0,C,0
67,105309.91625674276,13,0,D,1
57,51873.5424652223,26,1,E,1
73,147202.19652485652,18,1,B,0
57,54641.25714574444,28,0,A,1
59,61387.68903391766,27,0,C,0
40,43952.075780341154,3,1,D,1
41,25241.62849206003,25,0,B,0
42,32862.01562560203,26,0,A,1
37,23609.42367239948,23,0,C,0
30,58760.77967341645,25,0,E,1
57,15865.949181795531,13,1,E,0
69,110181.59361605582,11,1,B,1
69,40241.05003259626,9,0,B,1
31,90452.60502503817,20,0,B,1
31,75976.82605203935,8,0,A,1
46,40019.68417189528,6,0,E,1
67,32586.665300731533,28,0,C,0
34,53760.62581904288,13,0,C,0
52,17402.218262964478,12,1,D,1
44,59945.53119150971,4,0,B,0
28,30306.766657598517,15,0,D,1
19,10750.063535602158,26,0,E,0
41,130770.4773080828,12,1,A,1
44,25733.20951314289,5,0,D,0
27,49439.31508423432,7,0,D,0
34,27090.057786358568,3,0,D,0
30,82489.40394372834,21,0,D,0
58,76940.99348208956,2,0,C,1
55,63212.23306457493,26,0,B,1
26,113361.06328681918,16,1,B,0
36,106380.75026496904,3,0,B,0
49,30723.487738149932,26,0,B,1
33,65565.4459649261,0,0,C,0
53,137921.97149173153,26,1,E,0
42,11557.979822351872,2,0,C,0
59,67229.0720315546,16,0,C,0
40,47724.19786340083,6,0,E,0
56,55375.47941050043,12,0,B,0
53,26309.40092818188,2,1,D,0
48,56677.65473731411,0,1,B,1
71,48199.34501867563,12,0,A,1
67,69740.0069298763,25,0,D,1
26,74988.61049271018,24,1,A,1
24,62233.53384026947,23,1,D,1
67,26939.214017538,22,0,C,0
46,41328.596953608176,28,1,A,1
24,36367.117677243936,10,0,C,1
30,85062.2648684456,3,1,A,0
43,47835.049407895545,7,0,D,1
20,146913.81477805853,9,0,D,0
63,148481.1757241251,1,0,B,1
32,68898.5981084343,17,0,A,0
52,78176.84704888047,1,1,D,1
44,26399.5689250364,26,0,B,0
54,47338.16854254496,26,1,C,1
34,76068.67210126529,7,0,E,0
28,94359.6898942661,0,0,C,0
19,154583.3374206879,7,0,B,0
65,75938.86870687251,9,0,B,0
72,31104.090648403457,3,0,B,0
34,45634.50308217151,24,0,C,0
26,43756.99887280673,25,1,E,0
70,16109.88240618287,17,0,A,0
71,34403.21214732734,7,0,D,0
66,64261.3947527899,14,1,E,1
47,75411.0686019062,11,0,B,0
23,39296.24574853524,12,0,A,1
58,48414.56508760474,13,0,E,1
27,74129.50164015895,4,1,C,0
42,42874.85275886447,4,0,B,1
27,32511.687948750696,26,1,D,1
34,21509.52838199602,27,0,B,1
21,43158.09518776277,10,0,B,1
35,138689.98222692884,20,0,E,1
62,146579.09121495314,16,0,B,1
49,63530.17161706473,1,0,B,0
29,50695.70180920027,4,1,A,0
63,66622.5200444042,18,0,E,1
19,90169.30906243736,17,1,D,1
33,129158.46802395149,13,1,B,0
71,51803.87645400968,16,0,B,1
33,87035.63925267059,10,0,C,1
20,18634.692408090275,10,0,C,1
61,95330.48516351814,15,1,B,1
67,59215.77807413845,1,1,C,0
57,35264.19108224652,21,0,D,0
41,30973.4289924746,4,1,A,0
59,60177.1145128134,16,1,B,1
41,36258.33082943248,24,0,E,1
36,63679.124461059706,3,1,B,0
66,126773.96302247516,0,1,C,0
29,86568.93875942794,8,1,A,0
31,101970.88321716356,2,0,B,0
32,41963.0437205569,5,0,C,0
22,50450.252092974166,26,1,E,0
19,51167.67967515384,13,0,B,1
56,51625.308629174506,3,0,E,0
49,40446.2869980682,28,1,B,0
23,124344.2266579859,22,0,D,0
46,95783.2991488241,29,0,B,0
24,151646.48468899628,19,0,E,1
56,75815.79814992423,17,1,B,1
59,25466.788462220546,3,0,E,1
41,49030.57487236631,2,0,D,1
37,77788.42124643433,24,0,B,0
27,58764.92932889164,11,0,D,0
37,60089.29989141901,12,1,D,0
74,43819.61367785091,24,0,D,1
55,33782.55901107536,6,0,B,1
53,205398.4674857872,2,0,C,1
69,36092.81769970972,9,0,C,0
36,40560.62548318069,3,1,C,1
64,50274.08801073671,8,0,B,0
69,39306.72936648392,7,0,B,0
19,30196.23445795698,4,0,B,0
43,26350.45121711261,20,0,A,0
65,29675.931629982013,6,0,B,0
25,79282.56024084646,9,0,E,1
40,107884.5725562352,29,0,E,0
46,33185.4482763796,18,0,B,0
57,55068.939450772974,19,1,D,1
48,122988.97155450672,19,0,E,0
53,142441.55500090992,12,0,D,0
22,49895.10967054342,8,0,B,1
48,58854.10348130951,12,0,E,0
57,52089.43122591956,2,0,D,0
30,57269.16702193362,19,0,B,1
58,153659.46599876072,5,0,B,1
24,28301.95732553637,8,1,A,0
20,134165.35252397938,4,1,A,0
53,32145.772736708423,23,0,E,1
41,42449.526302236925,0,0,D,1
44,38762.60349422088,3,0,D,0
40,46988.84881464084,29,0,A,1
52,34854.61935909506,10,0,D,1
51,59466.3313168937,26,0,E,0
53,36763.25496485291,21,0,E,0
65,67912.07980491234,21,1,D,1
48,78767.49581487359,7,0,E,1
64,54416.43713601623,3,0,D,0
18,108509.964191637,20,0,A,1
19,189114.76798754436,0,1,E,1
64,33641.37131295445,21,0,B,1
23,122997.28675797406,23,1,E,1
56,69580.45721129289,3,0,D,0
26,72603.65926944204,28,0,C,1
51,49382.36269511903,26,0,D,0
38,15940.598420963,0,0,E,1
73,70251.9115525893,16,0,B,1
38,62076.4860827933,23,0,D,1
56,49361.90913589767,17,1,B,1
29,29869.65658236424,29,0,E,1
31,64012.6233510574,5,1,E,1
34,31744.06518382964,12,0,E,0
64,27677.909573298733,21,1,D,0
73,106754.42870108168,27,0,D,1
47,80898.21024793525,3,0,B,0
59,15481.977244524922,2,0,E,1
64,60570.55462810266,5,0,C,1
53,32854.01138891205,26,0,E,0
38,32303.231824182203,18,0,B,1
52,13485.223395492265,2,0,D,0
22,183539.69813379287,27,0,D,0
47,55522.145976610926,20,0,E,1
36,73348.49867718217,20,0,D,0
74,222998.8731774632,11,0,A,0
69,58937.432335031,8,1,C,0
21,61073.09258829484,3,0,C,1
49,64274.96704919005,18,0,B,1
66,63206.544224625824,10,1,B,0
28,92087.31407537506,4,0,D,1
37,55952.41590516976,19,0,E,1
21,36312.49623673783,3,0,B,0
36,31532.28857756765,15,0,A,0
28,98519.2380463589,26,0,B,0
29,24270.16555353564,8,0,B,1
19,30216.29432719684,23,0,A,0
33,35171.41916516151,29,1,E,1
60,86996.9229423882,12,0,E,0
74,73968.16516879393,9,1,D,0
30,111916.53029535712,2,0,E,1
50,113302.08025657652,8,0,A,1
69,118305.7397795675,18,0,E,1
67,56598.41095021102,15,1,A,1
21,52389.86514058957,9,0,D,0
56,18518.40249370117,15,0,B,1
37,34782.37661624802,8,0,A,1
21,31339.767420553075,16,0,E,1
36,37701.70993711739,7,1,D,1
69,100851.56540671464,3,1,E,1
28,71554.58827364614,10,0,C,0
69,22772.316626949185,12,0,A,0
56,70168.71818947984,7,0,A,1
39,57042.98066714651,26,0,D,0
64,32814.58779671638,27,0,C,0
28,42087.27112004434,16,0,E,1
59,65135.1632880283,11,1,E,0
45,24519.706121412743,20,1,B,1
55,74561.59051431713,5,0,B,1
50,20832.09307099732,22,1,A,0
29,29345.620563302487,4,0,C,1
22,97837.27632357072,8,0,E,0
42,31837.38313402892,26,0,A,0
54,56630.65455915112,3,0,B,0
21,154430.70399351572,7,1,B,1
36,62218.55797341828,11,0,D,1
72,64291.31355739993,18,1,B,0
35,25528.872498555564,5,0,E,0
72,134499.5613755633,25,0,E,1
19,66569.24743428544,25,1,B,1
65,70791.95554298669,15,0,A,0
43,94213.09477015804,22,0,E,0
69,56553.02914161261,18,1,C,1
25,67978.72639523612,2,1,E,0
49,69419.23826049118,11,0,D,0
39,115293.57521016638,0,0,C,1
21,44220.78797060988,18,1,D,0
25,72099.99137415334,12,0,D,1
73,44036.27060829588,15,0,C,0
49,77102.26432363849,23,0,B,0
23,118408.4248674516,25,0,D,0
33,51256.89829302376,20,0,B,0
50,56792.90949338507,20,0,D,0
28,27014.16505698651,1,0,B,1
46,14841.79085527788,25,0,E,0
51,63359.33458206056,23,0,B,0
27,65184.88333943246,6,0,C,0
71,50257.11210646698,25,1,D,1
60,74526.73904031358,20,0,C,1
36,87864.58974928611,4,1,E,0
44,59384.79208849483,11,1,B,0
50,88807.77128451692,21,0,B,0
51,70653.78188237263,11,0,C,0
39,33123.55710573413,22,1,D,1
54,66185.07811372209,29,0,D,1
72,59151.68747741531,7,0,C,0
39,152511.25138900251,5,0,E,0
39,34186.29151374492,1,0,A,0
22,26151.35994180602,3,1,C,1
69,58535.17274352318,22,0,E,0
45,52914.50855591213,10,0,B,0
48,18963.314769065382,17,0,D,0
24,126402.62190511322,5,0,B,0
34,38722.88645270925,29,0,C,0
37,127499.58520902097,28,0,E,1
34,87809.44929627982,22,0,D,0
56,75927.01301134084,21,0,D,1
24,27040.70448311352,7,0,D,1
22,19307.259639652853,6,0,D,0
50,40133.144122863385,13,0,D,0
30,16020.954798105307,19,0,A,0
56,39576.41540699292,3,0,D,0
38,28791.32445529003,12,0,D,1
40,70750.67818270187,20,0,E,0
61,115562.3911241146,10,0,E,1
29,95198.13163421846,20,0,B,1
59,64173.70725719261,9,0,B,0
44,129659.7641555079,2,0,E,0
53,83531.81296162415,21,0,B,0
57,20959.746626740434,14,0,C,0
47,38899.213389333374,28,0,D,1
35,62239.71101039846,27,1,E,0
31,38370.6630822848,18,0,B,0
59,27658.36494718704,18,0,E,0
58,45114.23382994151,22,0,C,0
55,55291.99719979355,26,1,C,0
22,29798.65680217683,14,0,B,0
23,30554.6511892825,7,1,B,0
58,14006.401549852735,0,1,B,1
31,19044.43492563519,20,0,C,0
48,14900.315100061298,3,0,D,1
36,27141.64602739824,24,0,D,0
55,26097.91528078091,20,1,E,0
57,50729.288578977925,19,0,C,0
42,99556.1700908546,23,0,C,1
73,30067.188342210087,18,0,C,1
27,68179.56034534612,17,0,C,1
66,73206.18208550708,5,0,A,0
71,96901.62193758073,19,0,B,0
35,13230.593340900616,28,1,D,0
67,67374.418017737,11,0,E,1
43,18711.598612604783,23,0,C,1
39,46239.64077549147,6,0,C,0
46,65070.974740643614,25,0,E,0
66,57407.99576342807,8,0,B,0
51,93328.47088976596,11,0,B,0
73,65207.68433136829,19,0,E,0
41,65186.7641758361,16,0,B,1
52,60497.00340661965,13,1,A,1
38,25585.892677743075,19,0,B,0
19,19206.107691238405,7,0,B,0
37,21450.95029588853,18,0,B,0
47,50616.68469931235,12,1,A,0
48,46870.046610098,0,1,A,1
41,86805.86739914955,3,0,A,0
49,72493.91330246962,15,0,B,1
44,125283.5199248796,3,0,B,0
32,94004.35085248,17,1,A,1
29,33087.656839652474,21,0,D,1
65,98934.28724163708,1,0,E,1
74,81708.30801577376,18,0,A,0
74,96372.42505497164,27,0,E,1
71,68277.0889655794,20,0,B,0
34,12358.447216478233,18,0,E,0
41,19992.265242236368,29,0,B,0
70,153947.37788788768,11,0,D,1
30,78652.89648306665,10,0,E,1
46,31224.714106882115,28,0,B,0
31,27411.63937027252,4,0,E,0
34,55289.01084251242,5,0,A,1
51,63059.51318743616,5,1,B,0
32,45013.33857922439,10,0,E,1
21,69937.96371318246,7,0,C,0
25,84783.2873428431,25,0,E,0
54,38859.19531117542,13,0,A,0
28,87419.63000655324,2,0,A,0
36,39419.45836045196,0,0,B,0
69,35589.37676892746,15,0,B,0
71,17140.426915463668,5,0,D,1
73,96014.13492098168,18,0,B,0
50,21011.466331019663,11,0,B,0
46,40107.20204973703,8,0,B,1
72,41846.25708544433,27,0,E,0
35,67893.0096278837,22,0,B,0
41,51880.120793080656,4,1,A,0
25,106433.06046248833,20,0,D,1
27,15192.992995008008,17,1,D,0
36,56027.46203607303,6,0,E,1
58,69555.7625345052,2,0,E,0
30,50607.6968401438,21,1,D,1
25,109558.091151043,15,1,B,1
53,70610.43970241294,23,0,A,0
37,18431.71404655626,13,1,E,1
69,35108.84000684229,2,0,E,0
31,23187.333785859937,14,0,C,0
58,25025.67404982704,28,0,D,1
71,59893.22303903858,20,0,A,1
54,39071.9480869421,25,0,D,1
70,37828.51420660781,16,0,E,0
74,73417.42904265792,19,0,B,0
47,28469.83973642122,23,1,B,0
37,60810.68569179522,27,0,D,1
72,45774.18728685582,9,1,A,0
35,78455.6698785758,11,0,C,0
67,122760.44041412394,20,0,B,1
39,29237.62258411335,5,0,D,1
25,82613.73919792318,13,0,D,0
65,52950.26921052733,13,1,C,1
66,81361.92236999591,0,1,B,0
49,14488.751889947278,16,1,E,0
42,90677.5999301372,6,0,B,1
74,37940.633745481166,8,0,B,0
35,47797.687359328535,4,0,E,0
30,88234.80785515066,20,0,C,0
49,71650.8903335054,22,0,E,1
48,55397.64693376519,6,0,B,0
73,50475.56124997975,9,1,C,1
42,78748.40282637812,24,0,E,0
69,23117.41911306656,1,0,B,0
74,111295.0846256452,18,0,B,0
66,27628.87337590123,25,0,C,1
29,98068.0183888256,29,0,D,0
19,14693.108247612963,6,0,D,1
37,42545.481742192,26,0,C,1
70,112516.67138455606,14,0,E,1
49,17009.76068971339,18,1,E,0
54,35589.03976783239,26,0,B,1
60,159539.0260690518,7,0,B,0
44,45062.82231769064,24,0,B,0
70,32543.179701623914,1,0,B,1
70,12698.7045253862,18,0,B,0
40,43996.2170051449,13,1,D,0
74,94925.16937208905,16,0,D,0
63,35075.60056321142,18,0,B,1
28,70826.56461877884,21,0,D,0
